segment_id,true_label,pred_label,probs
seg_000000,1,1,0.99859434
seg_000004,1,1,0.9999368
seg_000008,1,1,0.99907035
seg_000011,1,1,0.9998325
seg_000018,1,1,0.98068595
seg_000023,1,1,0.9890856
seg_000036,1,1,0.9977895
seg_000039,1,1,0.99744296
seg_000042,1,1,0.99987006
seg_000047,1,1,0.99845433
seg_000051,1,1,0.991054
seg_000055,1,1,0.999428
seg_000064,1,1,0.99968445
seg_000067,1,1,0.99987113
seg_000076,1,1,0.9992918
seg_000080,1,1,0.99163955
seg_000083,1,1,0.99966216
seg_000084,1,1,0.99826765
seg_000088,1,1,0.9996184
seg_000092,1,1,0.9998252
seg_000095,1,1,0.9998876
seg_000101,1,1,0.9998487
seg_000106,1,1,0.9997898
seg_000112,1,1,0.9958727
seg_000118,1,1,0.9997731
seg_000121,1,1,0.9994677
seg_000124,1,1,0.99875283
seg_000127,1,1,0.9998661
seg_000131,1,1,0.99952555
seg_000136,1,1,0.9984445
seg_000138,1,1,0.9996809
seg_000140,1,1,0.99979764
seg_000143,1,1,0.8905644
seg_000147,1,1,0.9995042
seg_000150,1,1,0.9997621
seg_000154,1,1,0.9854452
seg_000157,1,1,0.99953103
seg_000160,1,1,0.9985802
seg_000163,1,1,0.9997117
seg_000169,1,1,0.9959572
seg_000172,1,1,0.99772686
seg_000179,1,1,0.99976724
seg_000181,1,1,0.99878234
seg_000185,1,1,0.9999287
seg_000188,1,1,0.9997377
seg_000196,1,1,0.99900085
seg_000201,1,1,0.99868375
seg_000205,1,1,0.9998828
seg_000213,1,1,0.99973375
seg_000220,1,1,0.9996251
seg_000223,1,1,0.9982796
seg_000228,1,1,0.9997464
seg_000230,1,1,0.9994407
seg_000232,1,1,0.9994697
seg_000238,1,1,0.9984281
seg_000246,1,1,0.9991346
seg_000249,1,1,0.99954754
seg_000259,1,1,0.99943537
seg_000262,1,1,0.99099135
seg_000263,1,1,0.999332
seg_000266,1,1,0.9990446
seg_000267,1,1,0.9965197
seg_000277,1,1,0.9996618
seg_000279,1,1,0.999556
seg_000282,1,1,0.99948066
seg_000285,1,1,0.99995613
seg_000287,1,1,0.9997515
seg_000294,1,1,0.9984578
seg_000298,1,1,0.9997559
seg_000302,1,1,0.5814778
seg_000312,1,1,0.9995858
seg_000321,1,1,0.99994063
seg_000323,1,1,0.9999536
seg_000335,1,1,0.9986749
seg_000341,1,1,0.9962435
seg_000346,1,1,0.99892175
seg_000350,1,1,0.99981815
seg_000352,1,1,0.99757546
seg_000354,1,1,0.99282277
seg_000357,1,1,0.99945813
seg_000361,1,1,0.9995864
seg_000368,1,1,0.9997429
seg_000370,1,1,0.9998952
seg_000379,1,1,0.9997634
seg_000382,1,1,0.9464419
seg_000388,1,1,0.9975955
seg_000392,1,1,0.99858785
seg_000396,1,1,0.99952984
seg_000410,1,1,0.99347574
seg_000414,1,1,0.99920493
seg_000416,1,1,0.99963737
seg_000439,1,1,0.9996853
seg_000441,1,1,0.99972564
seg_000450,1,1,0.99907374
seg_000451,1,1,0.99987924
seg_000456,1,1,0.9985598
seg_000466,1,1,0.9998093
seg_000469,1,1,0.9992041
seg_000476,1,1,0.99926
seg_000480,1,1,0.996514
seg_000486,1,1,0.99454004
seg_000487,1,1,0.9995753
seg_000495,1,1,0.9881479
seg_000497,1,1,0.999097
seg_000500,1,1,0.99832946
seg_000506,1,1,0.9870859
seg_000509,1,1,0.9998492
seg_000518,1,1,0.99966896
seg_000522,1,1,0.9990808
seg_000527,1,1,0.99942976
seg_000537,1,1,0.99622285
seg_000549,1,1,0.99962854
seg_000556,1,1,0.99976426
seg_000560,1,1,0.9998441
seg_000568,1,1,0.9997018
seg_000572,1,1,0.99955326
seg_000579,1,1,0.9947573
seg_000581,1,1,0.999328
seg_000584,1,1,0.99961334
seg_000585,1,1,0.9998963
seg_000587,1,1,0.99989486
seg_000599,1,1,0.9854292
seg_000600,1,1,0.99975544
seg_000604,1,1,0.99985635
seg_000611,1,1,0.9997962
seg_000613,1,1,0.99977916
seg_000618,1,1,0.9947214
seg_000622,1,1,0.99894136
seg_000624,1,1,0.99913603
seg_000633,1,1,0.9997775
seg_000640,1,1,0.99602985
seg_000647,1,1,0.99068123
seg_000659,1,1,0.9998765
seg_000662,1,1,0.9917591
seg_000666,1,1,0.9992084
seg_000675,1,1,0.99196565
seg_000678,1,1,0.99955446
seg_000681,1,1,0.99306196
seg_000685,1,1,0.99883884
seg_000691,1,1,0.99705696
seg_000696,1,1,0.9997392
seg_000699,1,1,0.9999218
seg_000701,1,1,0.9980749
seg_000706,1,1,0.99965036
seg_000711,1,1,0.9951212
seg_000722,1,1,0.9999554
seg_000726,1,1,0.99910176
seg_000729,1,1,0.99978834
seg_000732,1,1,0.9999771
seg_000735,1,1,0.9995394
seg_000745,1,1,0.9993467
seg_000754,1,1,0.99933344
seg_000756,1,1,0.99949455
seg_000763,1,1,0.99726945
seg_000764,1,1,0.99669904
seg_000768,1,1,0.99929404
seg_000770,1,1,0.9959579
seg_000772,1,1,0.99760926
seg_000785,1,1,0.9998964
seg_000795,1,1,0.9992418
seg_000799,1,1,0.99711156
seg_000803,1,1,0.99993885
seg_000807,1,1,0.9997546
seg_000810,1,1,0.99983466
seg_000813,1,1,0.99965334
seg_000828,1,1,0.9997888
seg_000831,1,1,0.9994205
seg_000833,1,1,0.9997956
seg_000835,1,1,0.99923563
seg_000844,1,1,0.9996474
seg_000850,1,1,0.99926156
seg_000854,1,1,0.99960965
seg_000860,1,1,0.99941874
seg_000866,1,1,0.9997825
seg_000870,1,1,0.99964225
seg_000872,1,1,0.99973494
seg_000876,1,1,0.97291315
seg_000878,1,1,0.9996834
seg_000881,1,1,0.9997353
seg_000882,1,1,0.99986994
seg_000884,1,1,0.9867857
seg_000888,1,1,0.99989307
seg_000892,1,1,0.9986022
seg_000903,1,1,0.99137974
seg_000907,1,1,0.99923396
seg_000913,1,1,0.99935645
seg_000917,1,1,0.9993918
seg_000922,1,1,0.9988341
seg_000924,1,1,0.98215574
seg_000929,1,1,0.99882287
seg_000932,1,1,0.999585
seg_000940,1,1,0.9999757
seg_000943,1,1,0.999114
seg_000949,1,1,0.99916804
seg_000960,1,1,0.9949379
seg_000967,1,1,0.9995409
seg_000970,1,1,0.99986374
seg_000975,1,1,0.9992397
seg_000985,1,1,0.99885845
seg_000987,1,1,0.9984561
seg_000992,1,1,0.9994097
seg_000994,1,1,0.99858046
seg_000996,1,1,0.99987483
seg_001002,1,1,0.999744
seg_001007,1,1,0.99949634
seg_001010,1,1,0.999172
seg_001012,1,1,0.9995241
seg_001013,1,1,0.9998617
seg_001022,1,1,0.99239665
seg_001027,1,1,0.9994293
seg_001036,1,1,0.99674416
seg_001038,1,1,0.9998217
seg_001042,1,1,0.99806505
seg_001046,1,1,0.9994924
seg_001052,1,1,0.99971896
seg_001059,1,1,0.9998147
seg_001063,1,0,0.0028122717
seg_001065,1,1,0.99779654
seg_001069,1,1,0.99961555
seg_001072,1,1,0.99121135
seg_001076,1,1,0.9998642
seg_001081,1,1,0.999647
seg_001085,1,1,0.99984956
seg_001092,1,1,0.9962961
seg_001096,1,1,0.99852425
seg_001104,1,1,0.98269665
seg_001106,1,1,0.9997787
seg_001109,1,1,0.99765587
seg_001113,1,1,0.99924374
seg_001119,1,1,0.9897882
seg_001124,1,1,0.9997032
seg_001127,1,1,0.99986994
seg_001133,1,1,0.9969598
seg_001145,1,1,0.9996755
seg_001149,1,1,0.9998385
seg_001156,1,1,0.9996145
seg_001161,1,1,0.99631625
seg_001168,1,1,0.9999635
seg_001170,1,1,0.999613
seg_001174,1,1,0.9975694
seg_001178,1,1,0.99707615
seg_001191,1,1,0.99895597
seg_001193,1,1,0.99975306
seg_001199,1,1,0.9991211
seg_001204,1,1,0.9998914
seg_001208,1,1,0.9999051
seg_001212,1,1,0.9931322
seg_001217,1,0,0.25173995
seg_001220,1,1,0.99977523
seg_001227,1,1,0.9987214
seg_001229,1,1,0.9998801
seg_001232,1,1,0.9969766
seg_001236,1,1,0.99902165
seg_001240,1,1,0.9999064
seg_001244,1,1,0.9921995
seg_001252,1,1,0.9999293
