segment_id,original_file,label,segment_index,original_length,strategy
seg_000005,JS00034.hea,1,0,5000,head_tail
seg_000014,JS00064.hea,1,0,5000,head_tail
seg_000019,JS00080.hea,1,0,5000,head_tail
seg_000022,JS00105.hea,1,0,5000,head_tail
seg_000029,JS00137.hea,1,0,5000,head_tail
seg_000050,JS00250.hea,1,0,5000,head_tail
seg_000053,JS00266.hea,1,0,5000,head_tail
seg_000060,JS00306.hea,1,0,5000,head_tail
seg_000062,JS00318.hea,1,0,5000,head_tail
seg_000068,JS00362.hea,1,0,5000,head_tail
seg_000078,JS00414.hea,1,0,5000,head_tail
seg_000085,JS00495.hea,1,0,5000,head_tail
seg_000090,JS00536.hea,1,0,5000,head_tail
seg_000094,JS00589.hea,1,0,5000,head_tail
seg_000098,JS00605.hea,1,0,5000,head_tail
seg_000102,JS00624.hea,1,0,5000,head_tail
seg_000108,JS00669.hea,1,0,5000,head_tail
seg_000113,JS00692.hea,1,0,5000,head_tail
seg_000117,JS00709.hea,1,0,5000,head_tail
seg_000132,JS00785.hea,1,0,5000,head_tail
seg_000137,JS00806.hea,1,0,5000,head_tail
seg_000158,JS00969.hea,1,0,5000,head_tail
seg_000161,JS00977.hea,1,0,5000,head_tail
seg_000170,JS01013.hea,1,0,5000,head_tail
seg_000174,JS01038.hea,1,0,5000,head_tail
seg_000178,JS01065.hea,1,0,5000,head_tail
seg_000180,JS01088.hea,1,0,5000,head_tail
seg_000184,JS01119.hea,1,0,5000,head_tail
seg_000187,JS01127.hea,1,0,5000,head_tail
seg_000194,JS01170.hea,1,0,5000,head_tail
seg_000198,JS01195.hea,1,0,5000,head_tail
seg_000199,JS01207.hea,1,0,5000,head_tail
seg_000209,JS01245.hea,1,0,5000,head_tail
seg_000218,JS01273.hea,1,0,5000,head_tail
seg_000221,JS01291.hea,1,0,5000,head_tail
seg_000224,JS01315.hea,1,0,5000,head_tail
seg_000226,JS01322.hea,1,0,5000,head_tail
seg_000240,JS01407.hea,1,0,5000,head_tail
seg_000252,JS01471.hea,1,0,5000,head_tail
seg_000255,JS01484.hea,1,0,5000,head_tail
seg_000257,JS01509.hea,1,0,5000,head_tail
seg_000260,JS01531.hea,1,0,5000,head_tail
seg_000264,JS01553.hea,1,0,5000,head_tail
seg_000269,JS01573.hea,1,0,5000,head_tail
seg_000273,JS01586.hea,1,0,5000,head_tail
seg_000278,JS01602.hea,1,0,5000,head_tail
seg_000284,JS01638.hea,1,0,5000,head_tail
seg_000288,JS01653.hea,1,0,5000,head_tail
seg_000292,JS01671.hea,1,0,5000,head_tail
seg_000297,JS01686.hea,1,0,5000,head_tail
seg_000304,JS01708.hea,1,0,5000,head_tail
seg_000306,JS01723.hea,1,0,5000,head_tail
seg_000311,JS01750.hea,1,0,5000,head_tail
seg_000313,JS01757.hea,1,0,5000,head_tail
seg_000320,JS01818.hea,1,0,5000,head_tail
seg_000327,JS01870.hea,1,0,5000,head_tail
seg_000337,JS01937.hea,1,0,5000,head_tail
seg_000339,JS01951.hea,1,0,5000,head_tail
seg_000344,JS01966.hea,1,0,5000,head_tail
