segment_id,original_file,label,segment_index,original_length,strategy
seg_000000,JS00001.hea,1,0,5000,head_tail
seg_000004,JS00030.hea,1,0,5000,head_tail
seg_000008,JS00040.hea,1,0,5000,head_tail
seg_000011,JS00048.hea,1,0,5000,head_tail
seg_000018,JS00078.hea,1,0,5000,head_tail
seg_000023,JS00109.hea,1,0,5000,head_tail
seg_000036,JS00178.hea,1,0,5000,head_tail
seg_000039,JS00202.hea,1,0,5000,head_tail
seg_000042,JS00210.hea,1,0,5000,head_tail
seg_000047,JS00243.hea,1,0,5000,head_tail
seg_000051,JS00256.hea,1,0,5000,head_tail
seg_000055,JS00270.hea,1,0,5000,head_tail
seg_000064,JS00322.hea,1,0,5000,head_tail
seg_000067,JS00335.hea,1,0,5000,head_tail
seg_000076,JS00400.hea,1,0,5000,head_tail
seg_000080,JS00421.hea,1,0,5000,head_tail
seg_000083,JS00464.hea,1,0,5000,head_tail
seg_000084,JS00483.hea,1,0,5000,head_tail
seg_000088,JS00504.hea,1,0,5000,head_tail
seg_000092,JS00562.hea,1,0,5000,head_tail
seg_000095,JS00590.hea,1,0,5000,head_tail
seg_000101,JS00620.hea,1,0,5000,head_tail
seg_000106,JS00649.hea,1,0,5000,head_tail
seg_000112,JS00690.hea,1,0,5000,head_tail
seg_000118,JS00716.hea,1,0,5000,head_tail
seg_000121,JS00744.hea,1,0,5000,head_tail
seg_000124,JS00766.hea,1,0,5000,head_tail
seg_000127,JS00776.hea,1,0,5000,head_tail
seg_000131,JS00784.hea,1,0,5000,head_tail
seg_000136,JS00799.hea,1,0,5000,head_tail
seg_000138,JS00814.hea,1,0,5000,head_tail
seg_000140,JS00823.hea,1,0,5000,head_tail
seg_000143,JS00840.hea,1,0,5000,head_tail
seg_000147,JS00868.hea,1,0,5000,head_tail
seg_000150,JS00907.hea,1,0,5000,head_tail
seg_000154,JS00938.hea,1,0,5000,head_tail
seg_000157,JS00968.hea,1,0,5000,head_tail
seg_000160,JS00975.hea,1,0,5000,head_tail
seg_000163,JS00993.hea,1,0,5000,head_tail
seg_000169,JS01012.hea,1,0,5000,head_tail
seg_000172,JS01025.hea,1,0,5000,head_tail
seg_000179,JS01069.hea,1,0,5000,head_tail
seg_000181,JS01099.hea,1,0,5000,head_tail
seg_000185,JS01122.hea,1,0,5000,head_tail
seg_000188,JS01130.hea,1,0,5000,head_tail
seg_000196,JS01181.hea,1,0,5000,head_tail
seg_000201,JS01217.hea,1,0,5000,head_tail
seg_000205,JS01230.hea,1,0,5000,head_tail
seg_000213,JS01263.hea,1,0,5000,head_tail
seg_000220,JS01288.hea,1,0,5000,head_tail
seg_000223,JS01312.hea,1,0,5000,head_tail
seg_000228,JS01342.hea,1,0,5000,head_tail
seg_000230,JS01355.hea,1,0,5000,head_tail
seg_000232,JS01373.hea,1,0,5000,head_tail
seg_000238,JS01397.hea,1,0,5000,head_tail
seg_000246,JS01426.hea,1,0,5000,head_tail
seg_000249,JS01442.hea,1,0,5000,head_tail
seg_000259,JS01521.hea,1,0,5000,head_tail
seg_000262,JS01545.hea,1,0,5000,head_tail
seg_000263,JS01551.hea,1,0,5000,head_tail
seg_000266,JS01559.hea,1,0,5000,head_tail
seg_000267,JS01569.hea,1,0,5000,head_tail
seg_000277,JS01598.hea,1,0,5000,head_tail
seg_000279,JS01606.hea,1,0,5000,head_tail
seg_000282,JS01622.hea,1,0,5000,head_tail
seg_000285,JS01639.hea,1,0,5000,head_tail
seg_000287,JS01651.hea,1,0,5000,head_tail
seg_000294,JS01673.hea,1,0,5000,head_tail
seg_000298,JS01687.hea,1,0,5000,head_tail
seg_000302,JS01702.hea,1,0,5000,head_tail
seg_000312,JS01751.hea,1,0,5000,head_tail
seg_000321,JS01819.hea,1,0,5000,head_tail
seg_000323,JS01840.hea,1,0,5000,head_tail
seg_000335,JS01932.hea,1,0,5000,head_tail
seg_000341,JS01961.hea,1,0,5000,head_tail
seg_000346,JS01970.hea,1,0,5000,head_tail
seg_000350,JS01986.hea,1,0,5000,head_tail
seg_000352,JS02013.hea,1,0,5000,head_tail
seg_000354,JS02017.hea,1,0,5000,head_tail
seg_000357,JS02031.hea,1,0,5000,head_tail
seg_000361,JS02047.hea,1,0,5000,head_tail
seg_000368,JS02091.hea,1,0,5000,head_tail
seg_000370,JS02103.hea,1,0,5000,head_tail
seg_000379,JS02160.hea,1,0,5000,head_tail
seg_000382,JS02169.hea,1,0,5000,head_tail
seg_000388,JS02227.hea,1,0,5000,head_tail
seg_000392,JS02267.hea,1,0,5000,head_tail
seg_000396,JS02299.hea,1,0,5000,head_tail
seg_000410,JS02386.hea,1,0,5000,head_tail
seg_000414,JS02405.hea,1,0,5000,head_tail
seg_000416,JS02420.hea,1,0,5000,head_tail
seg_000439,JS02582.hea,1,0,5000,head_tail
seg_000441,JS02595.hea,1,0,5000,head_tail
seg_000450,JS02660.hea,1,0,5000,head_tail
seg_000451,JS02682.hea,1,0,5000,head_tail
seg_000456,JS02695.hea,1,0,5000,head_tail
seg_000466,JS02779.hea,1,0,5000,head_tail
seg_000469,JS02802.hea,1,0,5000,head_tail
seg_000476,JS02820.hea,1,0,5000,head_tail
seg_000480,JS02864.hea,1,0,5000,head_tail
seg_000486,JS02894.hea,1,0,5000,head_tail
seg_000487,JS02904.hea,1,0,5000,head_tail
seg_000495,JS02941.hea,1,0,5000,head_tail
seg_000497,JS02946.hea,1,0,5000,head_tail
seg_000500,JS02971.hea,1,0,5000,head_tail
seg_000506,JS03004.hea,1,0,5000,head_tail
seg_000509,JS03014.hea,1,0,5000,head_tail
seg_000518,JS03076.hea,1,0,5000,head_tail
seg_000522,JS03087.hea,1,0,5000,head_tail
seg_000527,JS03097.hea,1,0,5000,head_tail
seg_000537,JS03165.hea,1,0,5000,head_tail
seg_000549,JS03275.hea,1,0,5000,head_tail
seg_000556,JS03309.hea,1,0,5000,head_tail
seg_000560,JS03325.hea,1,0,5000,head_tail
seg_000568,JS03366.hea,1,0,5000,head_tail
seg_000572,JS03380.hea,1,0,5000,head_tail
seg_000579,JS03413.hea,1,0,5000,head_tail
seg_000581,JS03422.hea,1,0,5000,head_tail
seg_000584,JS03437.hea,1,0,5000,head_tail
seg_000585,JS03442.hea,1,0,5000,head_tail
seg_000587,JS03451.hea,1,0,5000,head_tail
seg_000599,JS03521.hea,1,0,5000,head_tail
seg_000600,JS03543.hea,1,0,5000,head_tail
seg_000604,JS03568.hea,1,0,5000,head_tail
seg_000611,JS03588.hea,1,0,5000,head_tail
seg_000613,JS03598.hea,1,0,5000,head_tail
seg_000618,JS03605.hea,1,0,5000,head_tail
seg_000622,JS03622.hea,1,0,5000,head_tail
seg_000624,JS03630.hea,1,0,5000,head_tail
seg_000633,JS03661.hea,1,0,5000,head_tail
seg_000640,JS03681.hea,1,0,5000,head_tail
seg_000647,JS03710.hea,1,0,5000,head_tail
seg_000659,JS03764.hea,1,0,5000,head_tail
seg_000662,JS03772.hea,1,0,5000,head_tail
seg_000666,JS03799.hea,1,0,5000,head_tail
seg_000675,JS03847.hea,1,0,5000,head_tail
seg_000678,JS03854.hea,1,0,5000,head_tail
seg_000681,JS03862.hea,1,0,5000,head_tail
seg_000685,JS03875.hea,1,0,5000,head_tail
seg_000691,JS03913.hea,1,0,5000,head_tail
seg_000696,JS03944.hea,1,0,5000,head_tail
seg_000699,JS03964.hea,1,0,5000,head_tail
seg_000701,JS03984.hea,1,0,5000,head_tail
seg_000706,JS04032.hea,1,0,5000,head_tail
seg_000711,JS04068.hea,1,0,5000,head_tail
seg_000722,JS04145.hea,1,0,5000,head_tail
seg_000726,JS04176.hea,1,0,5000,head_tail
seg_000729,JS04193.hea,1,0,5000,head_tail
seg_000732,JS04202.hea,1,0,5000,head_tail
seg_000735,JS04209.hea,1,0,5000,head_tail
seg_000745,JS04240.hea,1,0,5000,head_tail
seg_000754,JS04289.hea,1,0,5000,head_tail
seg_000756,JS04305.hea,1,0,5000,head_tail
seg_000763,JS04337.hea,1,0,5000,head_tail
seg_000764,JS04343.hea,1,0,5000,head_tail
seg_000768,JS04357.hea,1,0,5000,head_tail
seg_000770,JS04373.hea,1,0,5000,head_tail
seg_000772,JS04385.hea,1,0,5000,head_tail
seg_000785,JS04425.hea,1,0,5000,head_tail
seg_000795,JS04469.hea,1,0,5000,head_tail
seg_000799,JS04481.hea,1,0,5000,head_tail
seg_000803,JS04508.hea,1,0,5000,head_tail
seg_000807,JS04530.hea,1,0,5000,head_tail
seg_000810,JS04547.hea,1,0,5000,head_tail
seg_000813,JS04562.hea,1,0,5000,head_tail
seg_000828,JS04678.hea,1,0,5000,head_tail
seg_000831,JS04686.hea,1,0,5000,head_tail
seg_000833,JS04696.hea,1,0,5000,head_tail
seg_000835,JS04708.hea,1,0,5000,head_tail
seg_000844,JS04806.hea,1,0,5000,head_tail
seg_000850,JS04843.hea,1,0,5000,head_tail
seg_000854,JS04892.hea,1,0,5000,head_tail
seg_000860,JS04925.hea,1,0,5000,head_tail
seg_000866,JS04966.hea,1,0,5000,head_tail
seg_000870,JS04977.hea,1,0,5000,head_tail
seg_000872,JS04985.hea,1,0,5000,head_tail
seg_000876,JS05009.hea,1,0,5000,head_tail
seg_000878,JS05035.hea,1,0,5000,head_tail
seg_000881,JS05049.hea,1,0,5000,head_tail
seg_000882,JS05067.hea,1,0,5000,head_tail
seg_000884,JS05072.hea,1,0,5000,head_tail
seg_000888,JS05102.hea,1,0,5000,head_tail
seg_000892,JS05114.hea,1,0,5000,head_tail
seg_000903,JS05195.hea,1,0,5000,head_tail
seg_000907,JS05208.hea,1,0,5000,head_tail
seg_000913,JS05248.hea,1,0,5000,head_tail
seg_000917,JS05261.hea,1,0,5000,head_tail
seg_000922,JS05280.hea,1,0,5000,head_tail
seg_000924,JS05286.hea,1,0,5000,head_tail
seg_000929,JS05307.hea,1,0,5000,head_tail
seg_000932,JS05325.hea,1,0,5000,head_tail
seg_000940,JS05360.hea,1,0,5000,head_tail
seg_000943,JS05371.hea,1,0,5000,head_tail
seg_000949,JS05395.hea,1,0,5000,head_tail
seg_000960,JS05451.hea,1,0,5000,head_tail
seg_000967,JS05490.hea,1,0,5000,head_tail
seg_000970,JS05513.hea,1,0,5000,head_tail
seg_000975,JS05535.hea,1,0,5000,head_tail
seg_000985,JS05582.hea,1,0,5000,head_tail
seg_000987,JS05592.hea,1,0,5000,head_tail
seg_000992,JS05615.hea,1,0,5000,head_tail
seg_000994,JS05653.hea,1,0,5000,head_tail
seg_000996,JS05659.hea,1,0,5000,head_tail
seg_001002,JS05691.hea,1,0,5000,head_tail
seg_001007,JS05704.hea,1,0,5000,head_tail
seg_001010,JS05718.hea,1,0,5000,head_tail
seg_001012,JS05731.hea,1,0,5000,head_tail
seg_001013,JS05744.hea,1,0,5000,head_tail
seg_001022,JS05775.hea,1,0,5000,head_tail
seg_001027,JS05790.hea,1,0,5000,head_tail
seg_001036,JS05870.hea,1,0,5000,head_tail
seg_001038,JS05883.hea,1,0,5000,head_tail
seg_001042,JS05891.hea,1,0,5000,head_tail
seg_001046,JS05932.hea,1,0,5000,head_tail
seg_001052,JS05960.hea,1,0,5000,head_tail
seg_001059,JS05983.hea,1,0,5000,head_tail
seg_001063,JS05991.hea,1,0,5000,head_tail
seg_001065,JS06007.hea,1,0,5000,head_tail
seg_001069,JS06024.hea,1,0,5000,head_tail
seg_001072,JS06043.hea,1,0,5000,head_tail
seg_001076,JS06062.hea,1,0,5000,head_tail
seg_001081,JS06081.hea,1,0,5000,head_tail
seg_001085,JS06095.hea,1,0,5000,head_tail
seg_001092,JS06167.hea,1,0,5000,head_tail
