segment_id,original_file,label,segment_index,original_length,strategy
seg_000003,JS00023.hea,1,0,5000,head_tail
seg_000009,JS00043.hea,1,0,5000,head_tail
seg_000015,JS00067.hea,1,0,5000,head_tail
seg_000024,JS00112.hea,1,0,5000,head_tail
seg_000026,JS00122.hea,1,0,5000,head_tail
seg_000032,JS00145.hea,1,0,5000,head_tail
seg_000035,JS00176.hea,1,0,5000,head_tail
seg_000044,JS00219.hea,1,0,5000,head_tail
seg_000046,JS00238.hea,1,0,5000,head_tail
seg_000054,JS00269.hea,1,0,5000,head_tail
seg_000071,JS00379.hea,1,0,5000,head_tail
seg_000074,JS00392.hea,1,0,5000,head_tail
seg_000079,JS00417.hea,1,0,5000,head_tail
seg_000093,JS00573.hea,1,0,5000,head_tail
seg_000097,JS00597.hea,1,0,5000,head_tail
seg_000107,JS00661.hea,1,0,5000,head_tail
seg_000110,JS00679.hea,1,0,5000,head_tail
seg_000122,JS00748.hea,1,0,5000,head_tail
seg_000128,JS00777.hea,1,0,5000,head_tail
seg_000133,JS00788.hea,1,0,5000,head_tail
seg_000139,JS00822.hea,1,0,5000,head_tail
seg_000152,JS00928.hea,1,0,5000,head_tail
seg_000159,JS00971.hea,1,0,5000,head_tail
seg_000165,JS01004.hea,1,0,5000,head_tail
seg_000176,JS01043.hea,1,0,5000,head_tail
seg_000192,JS01149.hea,1,0,5000,head_tail
seg_000197,JS01192.hea,1,0,5000,head_tail
seg_000202,JS01218.hea,1,0,5000,head_tail
seg_000206,JS01232.hea,1,0,5000,head_tail
seg_000210,JS01247.hea,1,0,5000,head_tail
seg_000212,JS01253.hea,1,0,5000,head_tail
seg_000215,JS01265.hea,1,0,5000,head_tail
seg_000225,JS01317.hea,1,0,5000,head_tail
seg_000227,JS01341.hea,1,0,5000,head_tail
seg_000231,JS01357.hea,1,0,5000,head_tail
seg_000236,JS01394.hea,1,0,5000,head_tail
seg_000241,JS01415.hea,1,0,5000,head_tail
seg_000243,JS01420.hea,1,0,5000,head_tail
seg_000248,JS01438.hea,1,0,5000,head_tail
seg_000250,JS01456.hea,1,0,5000,head_tail
seg_000253,JS01478.hea,1,0,5000,head_tail
seg_000258,JS01520.hea,1,0,5000,head_tail
seg_000270,JS01574.hea,1,0,5000,head_tail
seg_000275,JS01595.hea,1,0,5000,head_tail
seg_000286,JS01643.hea,1,0,5000,head_tail
seg_000293,JS01672.hea,1,0,5000,head_tail
seg_000299,JS01690.hea,1,0,5000,head_tail
seg_000303,JS01705.hea,1,0,5000,head_tail
seg_000307,JS01726.hea,1,0,5000,head_tail
seg_000318,JS01807.hea,1,0,5000,head_tail
seg_000324,JS01851.hea,1,0,5000,head_tail
seg_000336,JS01934.hea,1,0,5000,head_tail
seg_000340,JS01953.hea,1,0,5000,head_tail
seg_000345,JS01967.hea,1,0,5000,head_tail
seg_000356,JS02026.hea,1,0,5000,head_tail
seg_000360,JS02043.hea,1,0,5000,head_tail
seg_000363,JS02051.hea,1,0,5000,head_tail
seg_000366,JS02063.hea,1,0,5000,head_tail
seg_000372,JS02106.hea,1,0,5000,head_tail
seg_000374,JS02118.hea,1,0,5000,head_tail
seg_000376,JS02136.hea,1,0,5000,head_tail
seg_000383,JS02170.hea,1,0,5000,head_tail
seg_000385,JS02192.hea,1,0,5000,head_tail
seg_000387,JS02219.hea,1,0,5000,head_tail
seg_000395,JS02294.hea,1,0,5000,head_tail
seg_000400,JS02318.hea,1,0,5000,head_tail
seg_000408,JS02379.hea,1,0,5000,head_tail
seg_000412,JS02402.hea,1,0,5000,head_tail
seg_000419,JS02444.hea,1,0,5000,head_tail
seg_000425,JS02483.hea,1,0,5000,head_tail
seg_000430,JS02508.hea,1,0,5000,head_tail
seg_000435,JS02549.hea,1,0,5000,head_tail
seg_000438,JS02576.hea,1,0,5000,head_tail
seg_000443,JS02607.hea,1,0,5000,head_tail
seg_000452,JS02683.hea,1,0,5000,head_tail
seg_000459,JS02728.hea,1,0,5000,head_tail
seg_000465,JS02747.hea,1,0,5000,head_tail
seg_000472,JS02813.hea,1,0,5000,head_tail
seg_000477,JS02822.hea,1,0,5000,head_tail
seg_000478,JS02834.hea,1,0,5000,head_tail
seg_000491,JS02925.hea,1,0,5000,head_tail
seg_000494,JS02937.hea,1,0,5000,head_tail
seg_000508,JS03009.hea,1,0,5000,head_tail
seg_000510,JS03038.hea,1,0,5000,head_tail
seg_000514,JS03056.hea,1,0,5000,head_tail
seg_000519,JS03081.hea,1,0,5000,head_tail
seg_000524,JS03092.hea,1,0,5000,head_tail
seg_000528,JS03114.hea,1,0,5000,head_tail
seg_000532,JS03133.hea,1,0,5000,head_tail
seg_000538,JS03172.hea,1,0,5000,head_tail
seg_000541,JS03198.hea,1,0,5000,head_tail
seg_000550,JS03282.hea,1,0,5000,head_tail
seg_000554,JS03306.hea,1,0,5000,head_tail
seg_000559,JS03316.hea,1,0,5000,head_tail
seg_000569,JS03367.hea,1,0,5000,head_tail
seg_000573,JS03382.hea,1,0,5000,head_tail
seg_000576,JS03396.hea,1,0,5000,head_tail
seg_000577,JS03399.hea,1,0,5000,head_tail
seg_000580,JS03417.hea,1,0,5000,head_tail
seg_000582,JS03426.hea,1,0,5000,head_tail
seg_000590,JS03477.hea,1,0,5000,head_tail
seg_000596,JS03505.hea,1,0,5000,head_tail
seg_000605,JS03570.hea,1,0,5000,head_tail
seg_000607,JS03583.hea,1,0,5000,head_tail
seg_000617,JS03604.hea,1,0,5000,head_tail
seg_000619,JS03610.hea,1,0,5000,head_tail
seg_000626,JS03634.hea,1,0,5000,head_tail
seg_000632,JS03660.hea,1,0,5000,head_tail
seg_000636,JS03672.hea,1,0,5000,head_tail
seg_000639,JS03678.hea,1,0,5000,head_tail
seg_000643,JS03697.hea,1,0,5000,head_tail
seg_000649,JS03719.hea,1,0,5000,head_tail
seg_000655,JS03746.hea,1,0,5000,head_tail
seg_000656,JS03748.hea,1,0,5000,head_tail
seg_000665,JS03792.hea,1,0,5000,head_tail
seg_000673,JS03838.hea,1,0,5000,head_tail
seg_000674,JS03845.hea,1,0,5000,head_tail
seg_000680,JS03858.hea,1,0,5000,head_tail
seg_000684,JS03872.hea,1,0,5000,head_tail
seg_000689,JS03891.hea,1,0,5000,head_tail
seg_000704,JS04001.hea,1,0,5000,head_tail
seg_000718,JS04095.hea,1,0,5000,head_tail
seg_000723,JS04154.hea,1,0,5000,head_tail
seg_000728,JS04191.hea,1,0,5000,head_tail
seg_000737,JS04215.hea,1,0,5000,head_tail
seg_000744,JS04237.hea,1,0,5000,head_tail
seg_000747,JS04258.hea,1,0,5000,head_tail
seg_000753,JS04279.hea,1,0,5000,head_tail
seg_000765,JS04345.hea,1,0,5000,head_tail
seg_000783,JS04423.hea,1,0,5000,head_tail
seg_000790,JS04447.hea,1,0,5000,head_tail
seg_000793,JS04462.hea,1,0,5000,head_tail
seg_000812,JS04561.hea,1,0,5000,head_tail
seg_000815,JS04579.hea,1,0,5000,head_tail
seg_000819,JS04607.hea,1,0,5000,head_tail
seg_000824,JS04648.hea,1,0,5000,head_tail
seg_000838,JS04751.hea,1,0,5000,head_tail
seg_000843,JS04796.hea,1,0,5000,head_tail
seg_000846,JS04815.hea,1,0,5000,head_tail
seg_000848,JS04828.hea,1,0,5000,head_tail
seg_000851,JS04857.hea,1,0,5000,head_tail
seg_000861,JS04939.hea,1,0,5000,head_tail
seg_000877,JS05033.hea,1,0,5000,head_tail
seg_000880,JS05047.hea,1,0,5000,head_tail
seg_000887,JS05100.hea,1,0,5000,head_tail
seg_000893,JS05115.hea,1,0,5000,head_tail
seg_000894,JS05137.hea,1,0,5000,head_tail
seg_000896,JS05143.hea,1,0,5000,head_tail
seg_000904,JS05198.hea,1,0,5000,head_tail
seg_000920,JS05275.hea,1,0,5000,head_tail
seg_000934,JS05331.hea,1,0,5000,head_tail
seg_000938,JS05351.hea,1,0,5000,head_tail
seg_000942,JS05362.hea,1,0,5000,head_tail
seg_000948,JS05389.hea,1,0,5000,head_tail
seg_000952,JS05404.hea,1,0,5000,head_tail
seg_000956,JS05430.hea,1,0,5000,head_tail
seg_000966,JS05480.hea,1,0,5000,head_tail
seg_000968,JS05499.hea,1,0,5000,head_tail
seg_000972,JS05520.hea,1,0,5000,head_tail
seg_000976,JS05536.hea,1,0,5000,head_tail
seg_000984,JS05580.hea,1,0,5000,head_tail
seg_001000,JS05682.hea,1,0,5000,head_tail
seg_001004,JS05699.hea,1,0,5000,head_tail
seg_001018,JS05753.hea,1,0,5000,head_tail
seg_001020,JS05767.hea,1,0,5000,head_tail
seg_001024,JS05780.hea,1,0,5000,head_tail
seg_001028,JS05792.hea,1,0,5000,head_tail
seg_001039,JS05885.hea,1,0,5000,head_tail
seg_001048,JS05941.hea,1,0,5000,head_tail
seg_001056,JS05974.hea,1,0,5000,head_tail
seg_001057,JS05976.hea,1,0,5000,head_tail
seg_001062,JS05990.hea,1,0,5000,head_tail
seg_001068,JS06023.hea,1,0,5000,head_tail
seg_001074,JS06053.hea,1,0,5000,head_tail
