segment_id,original_file,label,segment_index,original_length,strategy
seg_000001,JS00007.hea,1,0,5000,head_tail
seg_000006,JS00036.hea,1,0,5000,head_tail
seg_000010,JS00046.hea,1,0,5000,head_tail
seg_000013,JS00060.hea,1,0,5000,head_tail
seg_000016,JS00071.hea,1,0,5000,head_tail
seg_000020,JS00085.hea,1,0,5000,head_tail
seg_000025,JS00119.hea,1,0,5000,head_tail
seg_000031,JS00144.hea,1,0,5000,head_tail
seg_000037,JS00188.hea,1,0,5000,head_tail
seg_000040,JS00208.hea,1,0,5000,head_tail
seg_000048,JS00244.hea,1,0,5000,head_tail
seg_000056,JS00272.hea,1,0,5000,head_tail
seg_000058,JS00289.hea,1,0,5000,head_tail
seg_000065,JS00330.hea,1,0,5000,head_tail
seg_000072,JS00380.hea,1,0,5000,head_tail
seg_000077,JS00405.hea,1,0,5000,head_tail
seg_000089,JS00507.hea,1,0,5000,head_tail
seg_000109,JS00673.hea,1,0,5000,head_tail
seg_000111,JS00686.hea,1,0,5000,head_tail
seg_000120,JS00727.hea,1,0,5000,head_tail
seg_000125,JS00773.hea,1,0,5000,head_tail
seg_000130,JS00779.hea,1,0,5000,head_tail
seg_000135,JS00796.hea,1,0,5000,head_tail
seg_000166,JS01006.hea,1,0,5000,head_tail
seg_000189,JS01131.hea,1,0,5000,head_tail
seg_000195,JS01174.hea,1,0,5000,head_tail
seg_000203,JS01221.hea,1,0,5000,head_tail
seg_000211,JS01248.hea,1,0,5000,head_tail
seg_000214,JS01264.hea,1,0,5000,head_tail
seg_000219,JS01274.hea,1,0,5000,head_tail
seg_000222,JS01305.hea,1,0,5000,head_tail
seg_000233,JS01380.hea,1,0,5000,head_tail
seg_000237,JS01396.hea,1,0,5000,head_tail
seg_000244,JS01421.hea,1,0,5000,head_tail
seg_000251,JS01457.hea,1,0,5000,head_tail
seg_000272,JS01583.hea,1,0,5000,head_tail
seg_000276,JS01597.hea,1,0,5000,head_tail
seg_000295,JS01680.hea,1,0,5000,head_tail
seg_000300,JS01693.hea,1,0,5000,head_tail
seg_000314,JS01758.hea,1,0,5000,head_tail
seg_000316,JS01789.hea,1,0,5000,head_tail
seg_000322,JS01822.hea,1,0,5000,head_tail
seg_000328,JS01875.hea,1,0,5000,head_tail
seg_000347,JS01977.hea,1,0,5000,head_tail
seg_000355,JS02020.hea,1,0,5000,head_tail
seg_000362,JS02048.hea,1,0,5000,head_tail
seg_000380,JS02161.hea,1,0,5000,head_tail
seg_000390,JS02236.hea,1,0,5000,head_tail
seg_000393,JS02269.hea,1,0,5000,head_tail
seg_000401,JS02326.hea,1,0,5000,head_tail
seg_000403,JS02349.hea,1,0,5000,head_tail
seg_000411,JS02396.hea,1,0,5000,head_tail
seg_000417,JS02430.hea,1,0,5000,head_tail
seg_000420,JS02446.hea,1,0,5000,head_tail
seg_000424,JS02478.hea,1,0,5000,head_tail
seg_000427,JS02490.hea,1,0,5000,head_tail
seg_000434,JS02539.hea,1,0,5000,head_tail
seg_000440,JS02583.hea,1,0,5000,head_tail
seg_000444,JS02609.hea,1,0,5000,head_tail
seg_000454,JS02692.hea,1,0,5000,head_tail
seg_000463,JS02742.hea,1,0,5000,head_tail
seg_000470,JS02810.hea,1,0,5000,head_tail
seg_000479,JS02846.hea,1,0,5000,head_tail
seg_000484,JS02886.hea,1,0,5000,head_tail
seg_000489,JS02910.hea,1,0,5000,head_tail
seg_000492,JS02929.hea,1,0,5000,head_tail
seg_000502,JS02991.hea,1,0,5000,head_tail
seg_000505,JS03003.hea,1,0,5000,head_tail
seg_000525,JS03094.hea,1,0,5000,head_tail
