segment_id,original_file,label,segment_index,original_length,strategy
seg_000028,JS00132.hea,1,0,5000,head_tail
seg_000033,JS00151.hea,1,0,5000,head_tail
seg_000034,JS00158.hea,1,0,5000,head_tail
seg_000043,JS00215.hea,1,0,5000,head_tail
seg_000045,JS00234.hea,1,0,5000,head_tail
seg_000049,JS00249.hea,1,0,5000,head_tail
seg_000063,JS00321.hea,1,0,5000,head_tail
seg_000070,JS00378.hea,1,0,5000,head_tail
seg_000073,JS00383.hea,1,0,5000,head_tail
seg_000082,JS00442.hea,1,0,5000,head_tail
seg_000087,JS00503.hea,1,0,5000,head_tail
seg_000100,JS00618.hea,1,0,5000,head_tail
seg_000104,JS00643.hea,1,0,5000,head_tail
seg_000116,JS00706.hea,1,0,5000,head_tail
seg_000123,JS00763.hea,1,0,5000,head_tail
seg_000126,JS00774.hea,1,0,5000,head_tail
seg_000142,JS00831.hea,1,0,5000,head_tail
seg_000144,JS00848.hea,1,0,5000,head_tail
seg_000151,JS00922.hea,1,0,5000,head_tail
seg_000156,JS00963.hea,1,0,5000,head_tail
seg_000162,JS00985.hea,1,0,5000,head_tail
seg_000168,JS01011.hea,1,0,5000,head_tail
seg_000173,JS01031.hea,1,0,5000,head_tail
seg_000177,JS01064.hea,1,0,5000,head_tail
seg_000183,JS01117.hea,1,0,5000,head_tail
seg_000186,JS01126.hea,1,0,5000,head_tail
seg_000191,JS01138.hea,1,0,5000,head_tail
seg_000204,JS01229.hea,1,0,5000,head_tail
seg_000208,JS01239.hea,1,0,5000,head_tail
seg_000216,JS01269.hea,1,0,5000,head_tail
seg_000235,JS01389.hea,1,0,5000,head_tail
seg_000239,JS01403.hea,1,0,5000,head_tail
seg_000245,JS01424.hea,1,0,5000,head_tail
seg_000247,JS01430.hea,1,0,5000,head_tail
seg_000261,JS01535.hea,1,0,5000,head_tail
seg_000268,JS01572.hea,1,0,5000,head_tail
seg_000281,JS01618.hea,1,0,5000,head_tail
seg_000289,JS01655.hea,1,0,5000,head_tail
seg_000291,JS01669.hea,1,0,5000,head_tail
seg_000308,JS01735.hea,1,0,5000,head_tail
seg_000310,JS01748.hea,1,0,5000,head_tail
seg_000315,JS01769.hea,1,0,5000,head_tail
seg_000319,JS01816.hea,1,0,5000,head_tail
seg_000326,JS01868.hea,1,0,5000,head_tail
seg_000330,JS01882.hea,1,0,5000,head_tail
seg_000331,JS01897.hea,1,0,5000,head_tail
seg_000334,JS01926.hea,1,0,5000,head_tail
seg_000343,JS01964.hea,1,0,5000,head_tail
seg_000348,JS01982.hea,1,0,5000,head_tail
seg_000351,JS01995.hea,1,0,5000,head_tail
seg_000358,JS02032.hea,1,0,5000,head_tail
seg_000365,JS02059.hea,1,0,5000,head_tail
seg_000384,JS02184.hea,1,0,5000,head_tail
seg_000399,JS02317.hea,1,0,5000,head_tail
seg_000402,JS02344.hea,1,0,5000,head_tail
seg_000406,JS02364.hea,1,0,5000,head_tail
seg_000407,JS02378.hea,1,0,5000,head_tail
seg_000418,JS02435.hea,1,0,5000,head_tail
seg_000422,JS02471.hea,1,0,5000,head_tail
seg_000423,JS02474.hea,1,0,5000,head_tail
seg_000432,JS02524.hea,1,0,5000,head_tail
seg_000448,JS02640.hea,1,0,5000,head_tail
seg_000455,JS02693.hea,1,0,5000,head_tail
seg_000460,JS02734.hea,1,0,5000,head_tail
seg_000462,JS02740.hea,1,0,5000,head_tail
