segment_id,original_file,label,segment_index,original_length,strategy
seg_000002,JS00016.hea,1,0,5000,head_tail
seg_000007,JS00038.hea,1,0,5000,head_tail
seg_000012,JS00050.hea,1,0,5000,head_tail
seg_000017,JS00074.hea,1,0,5000,head_tail
seg_000021,JS00092.hea,1,0,5000,head_tail
seg_000027,JS00125.hea,1,0,5000,head_tail
seg_000030,JS00141.hea,1,0,5000,head_tail
seg_000038,JS00195.hea,1,0,5000,head_tail
seg_000041,JS00209.hea,1,0,5000,head_tail
seg_000052,JS00260.hea,1,0,5000,head_tail
seg_000057,JS00276.hea,1,0,5000,head_tail
seg_000059,JS00296.hea,1,0,5000,head_tail
seg_000061,JS00316.hea,1,0,5000,head_tail
seg_000066,JS00334.hea,1,0,5000,head_tail
seg_000069,JS00366.hea,1,0,5000,head_tail
seg_000075,JS00393.hea,1,0,5000,head_tail
seg_000081,JS00441.hea,1,0,5000,head_tail
seg_000086,JS00498.hea,1,0,5000,head_tail
seg_000091,JS00545.hea,1,0,5000,head_tail
seg_000096,JS00591.hea,1,0,5000,head_tail
seg_000099,JS00611.hea,1,0,5000,head_tail
seg_000103,JS00639.hea,1,0,5000,head_tail
seg_000105,JS00646.hea,1,0,5000,head_tail
seg_000114,JS00693.hea,1,0,5000,head_tail
seg_000115,JS00698.hea,1,0,5000,head_tail
seg_000119,JS00718.hea,1,0,5000,head_tail
seg_000129,JS00778.hea,1,0,5000,head_tail
seg_000134,JS00794.hea,1,0,5000,head_tail
seg_000141,JS00824.hea,1,0,5000,head_tail
seg_000145,JS00852.hea,1,0,5000,head_tail
seg_000146,JS00864.hea,1,0,5000,head_tail
seg_000148,JS00888.hea,1,0,5000,head_tail
seg_000149,JS00905.hea,1,0,5000,head_tail
seg_000153,JS00933.hea,1,0,5000,head_tail
seg_000155,JS00959.hea,1,0,5000,head_tail
seg_000164,JS00995.hea,1,0,5000,head_tail
seg_000167,JS01007.hea,1,0,5000,head_tail
seg_000171,JS01020.hea,1,0,5000,head_tail
seg_000175,JS01041.hea,1,0,5000,head_tail
seg_000182,JS01102.hea,1,0,5000,head_tail
seg_000190,JS01136.hea,1,0,5000,head_tail
seg_000193,JS01158.hea,1,0,5000,head_tail
seg_000200,JS01210.hea,1,0,5000,head_tail
seg_000207,JS01235.hea,1,0,5000,head_tail
seg_000217,JS01270.hea,1,0,5000,head_tail
seg_000229,JS01346.hea,1,0,5000,head_tail
seg_000234,JS01383.hea,1,0,5000,head_tail
seg_000242,JS01419.hea,1,0,5000,head_tail
seg_000254,JS01481.hea,1,0,5000,head_tail
seg_000256,JS01499.hea,1,0,5000,head_tail
seg_000265,JS01554.hea,1,0,5000,head_tail
seg_000271,JS01575.hea,1,0,5000,head_tail
seg_000274,JS01592.hea,1,0,5000,head_tail
seg_000280,JS01613.hea,1,0,5000,head_tail
seg_000283,JS01633.hea,1,0,5000,head_tail
seg_000290,JS01667.hea,1,0,5000,head_tail
seg_000296,JS01681.hea,1,0,5000,head_tail
seg_000301,JS01697.hea,1,0,5000,head_tail
seg_000305,JS01714.hea,1,0,5000,head_tail
seg_000309,JS01746.hea,1,0,5000,head_tail
seg_000317,JS01793.hea,1,0,5000,head_tail
seg_000325,JS01854.hea,1,0,5000,head_tail
seg_000329,JS01880.hea,1,0,5000,head_tail
seg_000332,JS01900.hea,1,0,5000,head_tail
seg_000333,JS01923.hea,1,0,5000,head_tail
seg_000338,JS01942.hea,1,0,5000,head_tail
seg_000342,JS01962.hea,1,0,5000,head_tail
seg_000353,JS02016.hea,1,0,5000,head_tail
seg_000367,JS02081.hea,1,0,5000,head_tail
seg_000373,JS02107.hea,1,0,5000,head_tail
seg_000375,JS02132.hea,1,0,5000,head_tail
seg_000378,JS02149.hea,1,0,5000,head_tail
seg_000381,JS02164.hea,1,0,5000,head_tail
seg_000397,JS02301.hea,1,0,5000,head_tail
seg_000404,JS02353.hea,1,0,5000,head_tail
seg_000409,JS02381.hea,1,0,5000,head_tail
seg_000413,JS02403.hea,1,0,5000,head_tail
seg_000415,JS02416.hea,1,0,5000,head_tail
seg_000421,JS02451.hea,1,0,5000,head_tail
seg_000428,JS02493.hea,1,0,5000,head_tail
seg_000431,JS02516.hea,1,0,5000,head_tail
seg_000433,JS02533.hea,1,0,5000,head_tail
seg_000436,JS02552.hea,1,0,5000,head_tail
seg_000445,JS02614.hea,1,0,5000,head_tail
seg_000446,JS02624.hea,1,0,5000,head_tail
seg_000453,JS02686.hea,1,0,5000,head_tail
seg_000458,JS02723.hea,1,0,5000,head_tail
seg_000461,JS02735.hea,1,0,5000,head_tail
seg_000467,JS02784.hea,1,0,5000,head_tail
seg_000471,JS02812.hea,1,0,5000,head_tail
seg_000475,JS02819.hea,1,0,5000,head_tail
seg_000481,JS02866.hea,1,0,5000,head_tail
seg_000482,JS02879.hea,1,0,5000,head_tail
seg_000498,JS02954.hea,1,0,5000,head_tail
seg_000507,JS03005.hea,1,0,5000,head_tail
seg_000511,JS03049.hea,1,0,5000,head_tail
seg_000515,JS03070.hea,1,0,5000,head_tail
seg_000520,JS03083.hea,1,0,5000,head_tail
seg_000526,JS03096.hea,1,0,5000,head_tail
seg_000530,JS03122.hea,1,0,5000,head_tail
seg_000534,JS03147.hea,1,0,5000,head_tail
seg_000536,JS03164.hea,1,0,5000,head_tail
seg_000539,JS03173.hea,1,0,5000,head_tail
seg_000543,JS03211.hea,1,0,5000,head_tail
seg_000548,JS03260.hea,1,0,5000,head_tail
seg_000561,JS03327.hea,1,0,5000,head_tail
seg_000567,JS03365.hea,1,0,5000,head_tail
seg_000586,JS03443.hea,1,0,5000,head_tail
seg_000594,JS03497.hea,1,0,5000,head_tail
seg_000598,JS03508.hea,1,0,5000,head_tail
seg_000602,JS03563.hea,1,0,5000,head_tail
seg_000609,JS03586.hea,1,0,5000,head_tail
seg_000614,JS03600.hea,1,0,5000,head_tail
seg_000621,JS03615.hea,1,0,5000,head_tail
seg_000628,JS03643.hea,1,0,5000,head_tail
seg_000635,JS03668.hea,1,0,5000,head_tail
seg_000641,JS03689.hea,1,0,5000,head_tail
seg_000646,JS03707.hea,1,0,5000,head_tail
seg_000651,JS03729.hea,1,0,5000,head_tail
seg_000654,JS03742.hea,1,0,5000,head_tail
seg_000660,JS03765.hea,1,0,5000,head_tail
seg_000664,JS03778.hea,1,0,5000,head_tail
seg_000669,JS03813.hea,1,0,5000,head_tail
seg_000677,JS03853.hea,1,0,5000,head_tail
seg_000682,JS03863.hea,1,0,5000,head_tail
seg_000687,JS03877.hea,1,0,5000,head_tail
seg_000695,JS03937.hea,1,0,5000,head_tail
seg_000697,JS03950.hea,1,0,5000,head_tail
seg_000703,JS03991.hea,1,0,5000,head_tail
seg_000712,JS04069.hea,1,0,5000,head_tail
seg_000714,JS04077.hea,1,0,5000,head_tail
seg_000717,JS04094.hea,1,0,5000,head_tail
seg_000720,JS04128.hea,1,0,5000,head_tail
seg_000725,JS04174.hea,1,0,5000,head_tail
seg_000734,JS04207.hea,1,0,5000,head_tail
seg_000739,JS04220.hea,1,0,5000,head_tail
seg_000743,JS04232.hea,1,0,5000,head_tail
seg_000750,JS04263.hea,1,0,5000,head_tail
seg_000759,JS04321.hea,1,0,5000,head_tail
seg_000774,JS04393.hea,1,0,5000,head_tail
seg_000776,JS04405.hea,1,0,5000,head_tail
seg_000781,JS04414.hea,1,0,5000,head_tail
seg_000787,JS04434.hea,1,0,5000,head_tail
seg_000791,JS04452.hea,1,0,5000,head_tail
seg_000798,JS04477.hea,1,0,5000,head_tail
seg_000800,JS04501.hea,1,0,5000,head_tail
seg_000804,JS04516.hea,1,0,5000,head_tail
seg_000821,JS04618.hea,1,0,5000,head_tail
seg_000827,JS04675.hea,1,0,5000,head_tail
seg_000830,JS04685.hea,1,0,5000,head_tail
seg_000832,JS04693.hea,1,0,5000,head_tail
seg_000836,JS04738.hea,1,0,5000,head_tail
seg_000839,JS04770.hea,1,0,5000,head_tail
seg_000847,JS04823.hea,1,0,5000,head_tail
seg_000852,JS04879.hea,1,0,5000,head_tail
seg_000855,JS04899.hea,1,0,5000,head_tail
seg_000857,JS04914.hea,1,0,5000,head_tail
seg_000864,JS04954.hea,1,0,5000,head_tail
seg_000869,JS04971.hea,1,0,5000,head_tail
seg_000874,JS04994.hea,1,0,5000,head_tail
seg_000889,JS05106.hea,1,0,5000,head_tail
seg_000898,JS05165.hea,1,0,5000,head_tail
seg_000901,JS05184.hea,1,0,5000,head_tail
seg_000908,JS05226.hea,1,0,5000,head_tail
seg_000918,JS05270.hea,1,0,5000,head_tail
seg_000928,JS05300.hea,1,0,5000,head_tail
seg_000931,JS05310.hea,1,0,5000,head_tail
seg_000945,JS05383.hea,1,0,5000,head_tail
seg_000954,JS05419.hea,1,0,5000,head_tail
seg_000959,JS05441.hea,1,0,5000,head_tail
seg_000962,JS05456.hea,1,0,5000,head_tail
seg_000964,JS05473.hea,1,0,5000,head_tail
seg_000978,JS05540.hea,1,0,5000,head_tail
seg_000982,JS05555.hea,1,0,5000,head_tail
seg_000989,JS05599.hea,1,0,5000,head_tail
seg_000991,JS05613.hea,1,0,5000,head_tail
seg_000998,JS05662.hea,1,0,5000,head_tail
seg_000999,JS05678.hea,1,0,5000,head_tail
seg_001008,JS05710.hea,1,0,5000,head_tail
seg_001016,JS05747.hea,1,0,5000,head_tail
seg_001034,JS05850.hea,1,0,5000,head_tail
seg_001054,JS05968.hea,1,0,5000,head_tail
seg_001060,JS05987.hea,1,0,5000,head_tail
seg_001071,JS06040.hea,1,0,5000,head_tail
seg_001086,JS06097.hea,1,0,5000,head_tail
seg_001097,JS06194.hea,1,0,5000,head_tail
seg_001108,JS06250.hea,1,0,5000,head_tail
